smiles,ld50
CC(C)OP(F)(=O)OC(C)C,4.57
ClCC1=CC(OC2=CC=CC=C2)=CC=C1,2.25
CCCCC(CC)COP(S)(=S)OCC(CC)CCCC,2.35
C1CCC2OC2C1,1.97
ClC(=NNC1=C(Cl)C=C(Cl)C=C1Cl)C1=CC=CC=C1,2.67
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2O,4.12
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2=O,2.9
CN(C)C(=S)SCN1CCOCC1,2.17
OC(C1=CC=C(Cl)C=C1)(C1=CN=CN=C1)C1=C(Cl)C=CC=C1,2.12
CNC(=O)C(Cl)=C(C)OP(=O)(OC)OC,3.89
COP(=S)(OC)OC1=CC=C(C=C1)S(N)(=O)=O,3.27
CC(C)CCP(=O)(CCC(C)C)CCC(C)C,2.07
FC(F)(F)C1=CC(=CC=C1)N=CC1=CC=CN=C1,2.5
ClCCN(CCCl)C1=CC=CC=C1,2.96
CNC1=CC=CC2=C1C=CC=C2,2.05
OP(O)(=O)CCCl,1.63
COC1=CC(=CC(OC)=C1OC)C(=O)N1CCCCCCC1,3.37
CN1C2CCC1CC(C2)OC(=O)C(CO)C1=CC=CC=C1,2.76
FC(F)(F)C1=NN=C2N1C=CC1=C2C=CC=C1,2.56
OC1CCN(CCCN2C3=CC(=CC=C3SC3=C2C=CC=C3)C#N)CC1,2.97
CCC(=O)OC,1.25
CCCCC1=C(O)C=CC=C1,2.38
ClCC(Cl)S(=O)(=O)C(Cl)CCl,3.02
COC1=CC=C(C=C1)C(O)(C1CC1)C1=CN=CN=C1,1.76
CCCCCCCCN1SC=CC1=O,2.59
CCCCOC(=O)CC(C)=O,1.15
IC(I)I,3.04
ClC1=CC=C(OS(=O)(=O)C2=CC=CC=C2)C(Cl)=C1,2.48
OC(=O)CCCCCCCCCCl,1.62
CCC1=CN=C(CCO)C=C1,1.55
NC(=O)C1C2=C(CCC3=C1C=CC=C3)C=CC=C2,2.0
CC(C)COC(=O)C1=C(C=CC=C1)C(=O)OCC(C)C,1.27
CCOP(O)(=O)CC,1.82
ClC1=CC=C(C=C1)C(Cl)(Cl)Cl,2.45
OCCN(CCO)C1=CC(Cl)=CC=C1,1.62
O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,1.5
CC(C)C1=CC=C2OC3=C(C=C(C(O)=O)C(N)=N3)C(=O)C2=C1,1.48
NCCN1CCOCC1,1.64
CCOC(=O)C(C1=COC2=C(C=CC=C2)C1=O)C1=C(O)OC2=C(C=CC=C2)C1=O,3.29
CCCC(C1=CC=C(CCCl)C=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,4.3
CCO[Si](C)(C)C1=CC=CC=C1,1.86
CS(=O)(=O)C1=CC=CC=C1,2.03
CC=CC=CC(C)=O,1.96
CC1=CC(=O)CC(C)(C)C1,1.87
CCCCCCCCCCOC(=O)CC1=CC=C(C=C1)N(CCCl)CCCl,3.44
CCCCCCCCCC(=O)OCCN1CCN(CCCN2C3=CC(=CC=C3SC3=C2C=CC=C3)C(F)(F)F)CC1,4.49
CC(C)C1(O)C(OC(=O)C2=CC=CN2)C2(O)C3(C)CC4(O)OC5(C(O)C(C)CCC35O)C2(O)C14C,2.82
OCC(O)COC(=O)C1=C(NC2=C3C=CC(Cl)=CC3=NC=C2)C=CC=C1,2.21
CC1OCCO1,1.48
CCC1(CCC(=O)N1)C1=CC=CC=C1,2.5
[O-][N+](=O)C1=CC=C(Cl)C(=C1)C#N,1.76
CC(C)=O,1.0
COP(=S)(OC)OC(=CCl)C1=CC=C(Cl)C=C1Cl,3.5
CC(C)(OO)C1=CC=CC=C1,2.6
ClC(Cl)(Cl)CC1CO1,2.07
ClN=C1C=CC(=O)C=C1,3.15
CC(C)C1CCC(C)CC1OC(C)=O,1.42
CN1C2=C(N(CC(O)=O)C=N2)C(=O)N(C)C1=O,2.42
OC1=CC=CC2=CC3=C(C(O)=CC=C3)C(O)=C12,1.85
COC1=CC=C(C=C1)C1=NOC(CC(O)=O)=C1C1=CC=C(OC)C=C1,2.58
CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C,2.71
CCCCOC(=O)COC(=O)COC1=CC=C(Cl)C=C1Cl,2.78
CC=CC=CC(=O)NO,1.71
CNC(=O)ON=C1CCCC1(C)[N+]([O-])=O,4.73
O=C(CCCCC(=O)OC1CCCCC1)OC1CCCCC1,1.29
CCOCCOCCOC,1.39
CN(C)P(=O)(N(C)C)N1N=C(N=C1N)C1=CC=CC=C1,4.17
CC(=O)CC(=O)NC1=C(Cl)C=CC=C1,1.26
COCCN1C(=O)C2C3C=C(C(C2C1=O)C3=C(C1=CC=CC=C1)C1=NC=CC=C1)C(O)(C1=CC=CC=C1)C1=NC=CC=C1,4.8
OC(=O)C1=NC(Cl)=CC=C1,1.86
CC=CC(=O)OC=C,1.24
ClC1=CC=CC(NC(=O)OCC#CCOC(=O)NC2=CC(Cl)=CC=C2)=C1,2.29
CC(C)CC(CCN(C(C)C)C(C)C)(C(N)=O)C1=NC=CC=C1,2.46
CN1C2=C(N(CC3=NOC(C)=N3)C=N2)C(=O)N(C)C1=O,2.25
CS(=O)(=O)C1=CC=C(O)C=C1,1.74
CNC(=O)OC1=C(C=CC=C1)C1OC(C)C(C)O1,2.92
CN1N=C(C)C(C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)=C1OC1=CC=CC=C1,3.24
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,1.92
CCCCCCOC1=CC=C(NNC=O)C=C1,2.52
ClC(Cl)(Cl)C1=CC(=CC=C1)C(Cl)(Cl)Cl,2.03
CNC(=O)OC1=CC=C(NC(C)=O)C=C1,2.42
CCCCOCCOC(=O)COC1=CC(Cl)=C(Cl)C=C1Cl,2.85
CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC34C)C2C1)C(O)=O,2.62
NC1=CC=C(N=NC2=CC=CC=C2)C(N)=C1,2.11
CCP(=S)(OC)SCN1C(=O)OC2=CC=CN=C12,2.81
CCS(=O)CCOP(=O)(OC)OC=C(Cl)Cl,3.45
CC(C)CCCC(C)N,2.38
CCS(=O)CCOP(=S)(OC)OC,2.61
CC1(C)CC(CC(C)(C)N1)NCCC(=O)NC1CC(C)(C)NC(C)(C)C1,1.94
CN1CC(O)N(C1=O)C1=NN=C(S1)C(C)(C)C,2.22
CCOCCOCCOCCOCCOCC,1.84
CN(C)N=NC1=CC=CC=C1,2.68
CCOP(=S)(OCC)OC1=CC=C(C=C1)S(C)=O,5.15
CN(C)C1=CC=C(C=C1)N=NC1=CC=CC(NC(C)=O)=C1,1.68
OCC(O)CO[N+]([O-])=O,2.61
C1CCC(NC1)C1(OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,3.12
CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=CN=C1,2.86
CNC(=O)OC1=CC=C(C=C1)N(CC=C)CC=C,3.45
CSC1=CC=C2SC3=C(C=CC=C3)N(CCC3CCCCN3C)C2=C1,2.57
CCOP(=O)(OCC)SCC1=NN=C(CC)O1,4.42
ClC1=CC=CC(=C1)[Si]12OCCN(CCO1)CCO2,4.25
N1C2=CC=CC=C2N=C1C1=CSC=N1,1.99
CC(C)CCCC(C)C1CCC2C(CCCC12C)=CC=C1CC(O)CC(O)C1=C,6.07
CCN1C(=O)N(C2=CC=CC(=C2)C(F)(F)F)C2=C(C=CC=C2)C1=O,2.35
CCC1=C(C=C2C(=C1)C(C)(C)CCC2(C)C)C(C)=O,3.0
CCCCOC(=O)OC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O,3.02
CC(=O)C1=CC=C2OC3=NC=CC=C3C(=O)C2=C1,2.15
CS(=O)CC(=O)C1=NC=CC=C1,1.45
N(C1=CC=C(NC2=CC3=C(C=CC=C3)C=C2)C=C1)C1=CC2=C(C=CC=C2)C=C1,1.9
CN(C)N=NC1=CC=C(C=C1)C(O)=O,2.78
CCCCNC(=NCCCC)C(OCC)C1=CC=C(Cl)C=C1,3.17
FC1=CC=C(SCC2=CC=C(Cl)C=C2)C=C1,1.93
NC1=CC=NC=C1,3.65
CC(C)(C)C(O)C(CC1=CC=C(Cl)C=C1)N1C=NC=N1,2.35
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OC1=C(C=CC=C1)C(O)=O,3.9
CC1=CC=C(C=C1)S(O)(=O)=O,1.84
CC(CC(=O)N1CCOCC1)=CC1=CC=CC=C1,2.39
CCCCCN(C)N=O,3.04
NC1=C(Br)C=C(C=C1[N+]([O-])=O)[N+]([O-])=O,1.81
NS(=O)(=O)CC1=NOC2=C1C=CC=C2,2.03
CC(C)(N)CO,1.49
CCN(CC)CCOC(=O)C(CC1CCCO1)CC1=CC=CC2=C1C=CC=C2,2.31
CNC(=O)C1=C(C#N)N(N=C1)C(C)(C)C,2.72
O=C(CC1=CC=C(C=C1)C1=CC=CC=C1)NC1=NC=CC=C1,2.19
CN1CCCC1=NC(=O)NC1=C(C)C=CC=C1C,2.47
CC1=CC2=C(NN=N2)C=C1,1.92
CNC(=O)OC1=CC(C)=CC(C)=C1,2.86
CCO[Si](C)(C)CCl,1.99
CCCCC(CN1C=CN=C1)(C#N)C1=CC=CC=C1,2.2
CC(C)CC1=NN=C(NS(=O)(=O)C2=CC=C(C)C=C2)S1,2.11
CC(C)C1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,1.88
COC1=NC(NC(C)C)=NC(NC(C)C)=N1,2.65
OC1=C(C=C(Cl)C=C1C(=O)NC1=CC(Cl)=CC=C1Cl)C1=CC=CC=C1,1.79
CC(C)C(C)C=CC(C)C1CCC2C(CCCC12C)=CC=C1CC(O)CC(O)C1=C,5.07
NC(=O)C1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,2.23
CCCCCCCCCCF,4.51
CCC(C)C1=CN=C2N=C(N)N=C(N)C2=C1C,3.36
CC1=C(O)C=C(C=C1[N+]([O-])=O)[N+]([O-])=O,3.9
CC(=C)C(=O)OCCN=C=O,2.37
COC1=C2OC(=O)C=CC2=CC2=C1OC=C2,2.44
CC(=O)OCC(COC1=CC=CC=C1)OC(C)=O,1.68
CNC(=O)C(C)SCCSP(=O)(OC)OC,3.65
CCC1=CC=C(OC2=CC=C(C)C=C2CC(O)=O)C(Cl)=C1,2.03
CC1(C)COCN1,2.03
CC1=CC(=CC=C1O)C1(C(=O)NC2=C1C=CC=C2)C1=CC=C(O)C(C)=C1,2.82
COC1=C2OC=CC2=C(OC)C2=C1OC(C)=CC2=O,3.58
OC(=O)C1=CC(Cl)=CC=C1O,2.84
ClC1=CC=C(C=C1Cl)N=C1CCCN1CC=C,2.16
CN(C)CCCN1C(=O)N(C2=CC(Cl)=CC=C12)C1=CC=CC=C1,2.22
CCOC(=O)CCC1(CCC(=O)OCC)C2=C(C=CC=C2)C2=C1C=CC=C2,1.77
CC(CC1=CC=CC=C1)NC(=O)CN1N=C(C=CC1=O)C1=CC=CC=C1,2.42
CCCCN(CCCC)SN(C)C(=O)ON=CC(C)(C)SC,4.45
BrCCBr,3.24
CCC1(CC)C(=O)NC=CC1=O,2.33
ClC1=CC=C(C=C1)N1CCN(CC=CC2=CC=C3NC(=O)CCC3=C2)CC1,2.88
CCNC1=NC(=O)N=C(NC(C)(C)C(O)=O)N1,2.48
CCC(C)NCC(O)C1=CC=C(N)C=C1,2.51
CC(C)C1=C(N)C=CC=C1,2.06
CCCCOC(=O)C(Cl)(Cl)C(Cl)=C(Cl)Cl,2.18
CCCCCC1=CC=C(C)C=C1O,2.08
ClC1=CC=CC(SC2=CC=CC=C2)=C1,2.22
ClCCOP(=O)(CCN1C(CC2=CC=CC=C2)=NC2=C1C=CC=C2)OCCCl,1.85
CCN(CC)C1=NC(=NC(Cl)=N1)N(CC)CC,2.48
CCCCCC1CCC(=O)O1,1.37
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1,1.2
OC1=CC2=C(NC(=N2)C(F)(F)F)C=C1Cl,3.63
CN(C)C1C2=C(NC(=O)C3=C1C=CC=C3)C=CC=C2,2.1
OC1=C(I)C=C(C=C1I)C1(OC(=O)C2=C1C=CC=C2)C1=CC(I)=C(O)C(I)=C1,2.47
CC(C(O)=O)C1=CC=C2OC(=NC2=C1)C1=CC=C(Cl)C=C1,3.41
BrCC1=CC(OC2=CC=CC=C2)=CC=C1,2.05
CCOP(=S)(OCC)SC(CBr)N1C(=O)C2=C(C=CC=C2)C1=O,4.39
CC(C)OP(OC(C)C)OC(C)C,3.1
COP(=O)(OC)OC(=CCl)C1=CC(Cl)=C(Cl)C=C1Cl,1.96
CN(C)C(=O)NC1=CC=C(N2N=C(OC2=O)C(C)(C)C)C(Cl)=C1,2.53
CC(C)OC(=O)C1=C(C)NC(N)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC1CN(C1)C(C1=CC=CC=C1)C1=CC=CC=C1,2.66
O=C1CCC2CCCCC2O1,1.6
CCS(=O)(=O)CCN1C(C)=NC=C1[N+]([O-])=O,1.96
CCN(CC)CCOC1=CC=C(C=C1)C(O)(CC1=CC=C(Cl)C=C1)C1=CC=C(C)C=C1,2.34
COC(=O)C1=C(C=CC=C1)C(=O)OC,1.46
OP(O)(=O)OC1=CC=CC=C1,1.88
CS(=O)C(C)(C)C(N)=O,0.97
C1C=CC=CC=C1,3.21
CC(CC1=CC=CC=C1)N(C)CC1=CC=CC=C1,3.17
CC1=C(C(Cl)=NN1)[N+]([O-])=O,2.66
CC(=O)C1=CC=C(C)C=C1,1.98
CC(C)C1=CC(=CC=C1)C(C)C,1.34
CCCCOC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,2.73
CCOP(=O)(OCC)OC(=C(Cl)Cl)C1=CC(Cl)=CC(Cl)=C1,4.29
CC(C)CC(O)CC(CC(C)C)CC(C)C,1.15
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,4.03
OCCOCCOC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C=CC=C1,3.1
O=C1OC2=C(C=CC=C2)C2=NC=CC=C12,1.99
CNC(=O)NC1=CC=CC=C1,1.64
CC1OC(C)OC(C)O1,1.94
NC=O,0.91
OS(=O)(=O)C1=C2N=C(NC2=C(Cl)C(Cl)=C1Cl)C(F)(F)F,3.23
CS(=O)(=O)NC1=CC=C(C=C1OC1=CC=CC=C1)[N+]([O-])=O,3.19
CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,1.4
CN(C1=CC=C(F)C=C1F)C1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)C(F)(F)F,3.18
CNC(=O)OC1=C(C=CC=C1)C1OC(C)C(C)O1,3.36
CCC1=CC=C(C)[N+]([O-])=C1,1.84
NCCOS(N)(=O)=O,1.27
CCCCCCC(C)(C)S,1.46
CC(CC(C)(C)O)OCCC#N,1.73
CCC(C)NP1(=S)OCC2=CC(=CC=C2O1)[N+]([O-])=O,3.38
CCCCNC1CCCCC1,2.67
C=CCC1CC(=O)OC1=O,2.05
OC(=O)CCC=C,2.33
NC(N)=O,0.85
CC1=CC=C(C=C)C=C1,1.72
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1C2CCCCC2CC1C(O)=O,2.24
CN(C)C(=O)N(C)N=O,2.74
NCCO,1.55
CC(C)C(O)=O,2.52
CC(C)(C)C1=CC=C2CCC(C)(C)C2=C1,1.12
CN(C)CC(=O)NN=CC1=C(N=C2SCCN12)C1=CC=C(C)C=C1,2.63
ClC1=CC(Cl)=C(Cl)C(Cl)=C1Cl,2.37
OC1COC2C(COC12)O[N+]([O-])=O,1.98
COP(=O)(OC)OC(Br)C(Br)(Br)Br,3.41
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,2.04
FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2)C1=CC=C(F)C=C1,2.62
NC(=O)C1=C(Cl)C=CC=C1,2.1
CNC(=O)ON=CC(C)(C)SC,5.58
NCC1CCC(CN)CC1,2.43
CCOC(OCC)OCC,1.32
BrC1=CC2=C(C=C1)C(=O)C(=O)C=C2,1.78
CCC(CC)C=O,1.4
COC(C)N(C)N=O,2.69
COP(=O)(OC1CCCCC1)SC,2.97
O=C1CN=C(C2=C(N1)SC1=C2CCCC1)C1=CC=CC=C1,2.17
CCOC(C1=NCC(C)(C)CN1)C1=CC(Cl)=CC=C1,3.47
C1CN=C(C1)C1=CC=CN=C1,1.89
ClC1=CC=C(CSC(CN2C=NC=N2)=NC2=CC=C(Cl)C=C2Cl)C=C1,2.17
CCCCN(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,2.4
COCCOCCOCCOC(C)=O,1.27
COP(C)(=S)OC1=CC=C(Cl)C=C1Cl,3.23
CCOC1=CC(OCC)=C(OCC)C=C1C(=O)CCC(O)=O,2.1
CCNC1=NC(SC)=NC(NC(C)C)=N1,2.65
CCCCCCOCCOCCO,1.9
CC(C)(C)C1=CC=C(OP2OCC3(CO2)COP(OC2=CC=C(C=C2C(C)(C)C)C(C)(C)C)OC3)C(=C1)C(C)(C)C,2.04
CC1CCC(C(O)C1)C(C)=C,2.22
C=CCOC(OCC=C)C1OC(OCC=C)C(OCC=C)O1,2.27
COC(=O)C(O)=C(O)C(=O)OC,1.34
COC1=CC=C(N)C(=C1)S(O)(=O)=O,1.31
CC(=O)C=CC1=CC=C2OCOC2=C1,1.68
ClC(=O)C1=CC=C(OC2=CC=C(C=C2)C(Cl)=O)C=C1,1.53
ClC=C(Cl)C1=CC=CC=C1,1.64
CCOC1=C(C=CC=C1)N1CCN(CC=CC2=CC=C3NC(=O)CCC3=C2)CC1,2.89
NCCCNCCCNCCCNCCCN,2.39
CCCCCOP(=O)(OCCCCC)OCCCCC,1.12
CNC(=O)OC1=C(C=CC=C1)C1OCCO1,3.95
COP(=S)(OC)SCSC1=CC=C(Cl)C=C1,3.82
CC1=CC=C(O)C(=C1)[N+]([O-])=O,1.66
BrCC(Br)C1CCC(Br)C(Br)C1,2.12
CN(C)C(=O)C1=C(OCC=C)C=CC=C1,2.44
CCN(CC)C(O)C1=C(C)NN(C1=O)C1=CC=CC=C1,2.57
CCCSP(=O)(OC)SCCC,4.53
CCCCON=O,3.09
CC1CCC(=C(C)C)C(=O)C1,2.51
CC(=C)C(=O)OC[Si]12OCCN(CCO1)CCO2,1.54
CC(C)CCCC1CCC(C)(CC1)C(=O)NCC(O)=O,1.44
BrCC=CCBr,3.54
CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,1.39
COC1=C(OCC(O)COC(=O)C2=CC=CN=C2)C=CC=C1,1.59
COC1=CC=C(C=C1)C1=NCOCS1,2.37
CCCOP(C)(=O)SCCC,5.21
COC1=COC(CSP(=O)(OC)OC)=CC1=O,4.09
CC(C)=NNC(=O)CSC1=CC(OC2=CC=C(Cl)C=C2)=NC=N1,2.89
CCCCCCCCBr,1.58
CC(C)CC(=O)C1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C(CC=C(C)C)=C1O,3.62
CCSC(=O)NC1CCCCC1,1.91
OCCN(CCO)C1=CC=CC=C1,2.27
CCOC(=O)C(SP(=O)(OC)OC)C1=CC=CC=C1,3.68
CC(COC(C)=O)OC(C)=O,1.07
OC(=O)C1=CC=CN=C1NC1=CC=CC(=C1)C(F)(F)F,3.05
CCCC(=O)C(C)C,1.54
OC1=CC(=O)C1=O,3.38
CCNC1=NC(OC)=NC(NC(C)CC)=N1,2.35
CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.12
ClC=CCl,1.9
CCOC(C)COC(C)CO,1.64
CCOC1=NN=C(CSP(=O)(OCC)OCC)S1,4.06
CC(CS)C(=O)N1CCCC1C(O)=O,1.71
COC1=CC(OC2=CC=C(Cl)C=C2Cl)=CC=C1[N+]([O-])=O,1.24
ClC1CC2C(C1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1.88
OC(=O)CC(C(CC(O)=O)C(O)=O)C(O)=O,2.13
NC(=O)C1=CC=C(Cl)C(=C1)[N+]([O-])=O,1.89
CCNC(=O)CC(C)=O,1.01
CCCCN(CCCC)C(=O)N(CCCC)CCCC,1.22
CC(C)OP(C)(=O)OC(C)C,2.34
C1CN1C1=NC(=NC(=N1)N1CC1)N1CC1,4.2
COC(=O)CC(SP(=O)(OC)OC)C(=O)OC,3.44
CCC(=O)C(C)=C,2.37
COC1CC(C)CC2=C(OC)C(=O)C=C(NC(=O)C(C)=CC=CC(OC)C(OC(N)=O)C(C)=CC(C)C1O)C2=O,2.35
CC(C)C(CC=C)C(=O)NC(N)=O,2.24
ClC1=CC=C(C=C1)S(=O)(=O)NC(=O)NCC=C,2.14
CCOC(C1=NCC(C)(C)CN1)C1=CC=CC=C1,2.45
OC(=O)CN1C(=O)SC2=C1C(Cl)=CC=C2,1.91
ClC1=C(Cl)C(Cl)=C(Cl)C2=C1COC2=O,1.13
CC(C)(C)CON=CC1C(C(=O)OC(C#N)C2=CC(OC3=CC=CC=C3)=CC=C2)C1(C)C,3.48
OC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)C1CCCCC1,3.61
CC(C)C(C)N,2.35
CC(=O)OCCOC1=CC=CC=C1,1.52
CC(C)(O)C#N,3.66
CC1(C)CCOCO1,1.47
COP(S)(=S)OC,2.36
CCP(C1=CC=CC=C1)C1=CC=CC=C1,2.63
CC(C)(C)OOC(=O)C(C)(C)C,1.61
CCOP(=S)(CC)SC1=C(C)C=CC=C1,3.78
O=C1CNC(=S)N1,2.44
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(C)C)[N+]([O-])=O,1.79
O=CC12CC=CCC1C1CC=CCC1O2,1.91
